RISPOSTE_predictions,RISPOSTE_probabilities,RISPOSTE_response,RISPOSTE_probability
"['L', "" '"", ' iper', 'tensione', ' può', ' causare', ' danni', ' agli', ' occhi', ',', ' i', ' vasi', ' sangui', 'gni', ' e', ' i', ' vasi', ' sangui', 'gni', ',', ' aumentando', ' la', ' pressione', ' sangui', 'gna', ' e', ' aumentando', ' la', ' pressione', ' sangui', 'gna', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""L'ipertensione può causare danni agli occhi, i vasi sanguigni e i vasi sanguigni, aumentando la pressione sanguigna e aumentando la pressione sanguigna.""]",-inf
"['S', 'ì', ',', ' è', ' possibile', ' anno', 'tare', ' i', ' dati', ' relativi', ' alla', ' tua', ' frequenza', ' cardia', 'ca', ' utilizzando', ' un', ' calcola', 'tore', ' apposito', ' per', ' il', ' tuo', ' sistema', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, è possibile annotare i dati relativi alla tua frequenza cardiaca utilizzando un calcolatore apposito per il tuo sistema.']",-inf
"['S', 'ì', ',', ' la', ' pressione', ' ar', 'teri', 'osa', ' può', ' variare', ' molto', ' rapidamente', ',', ' ma', ' è', ' importante', ' monitorare', ' regolarmente', ' la', ' pressione', ' sangui', 'gna', ' per', ' capire', ' se', ' è', ' stata', ' influenza', 'ta', ' da', ' fattori', ' gene', 'tici', ',', ' ambientali', ' o', ' da', ' fattori', ' ambientali', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, la pressione arteriosa può variare molto rapidamente, ma è importante monitorare regolarmente la pressione sanguigna per capire se è stata influenzata da fattori genetici, ambientali o da fattori ambientali.']",-inf
"['La', ' pressione', ' sangui', 'gna', ' è', ' una', ' pressione', ' alta', ' prodotta', ' da', ' un', ' organo', ',', ' che', ' può', ' essere', ' misura', 'to', ' in', ' milli', 'met', 'rico', ',', ' o', ' in', ' milli', 'metri', ',', ' per', ' milli', 'met', 'rico', ',', ' o', ' in', ' milli', 'metri', ',', ' per', ' milli', 'met', 'rico', ',', ' o', ' in', ' milli', 'metri', ',', ' per', ' milli', 'met', 'rico', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['La pressione sanguigna è una pressione alta prodotta da un organo, che può essere misurato in millimetrico, o in millimetri, per millimetrico, o in millimetri, per millimetrico, o in millimetri, per millimetrico.']",-inf
"['S', 'ì', ',', ' gli', ' integra', 'tori', ' naturali', ' possono', ' essere', ' utili', ' per', ' abbassare', ' la', ' pressione', ' ar', 'teri', 'osa', ',', ' poiché', ' possono', ' aiutare', ' a', ' ridurre', ' lo', ' stress', ' e', ' ridurre', ' la', ' pressione', ' sangui', 'gna', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, gli integratori naturali possono essere utili per abbassare la pressione arteriosa, poiché possono aiutare a ridurre lo stress e ridurre la pressione sanguigna.']",-inf
"['S', 'ì', ',', ' l', ""'"", 'iper', 'tensione', ' può', ' causare', ' complica', 'zioni', ' durante', ' la', ' gravidanza', ',', ' come', ' malattie', ' cardia', 'che', ',', ' i', 'ctus', ' e', ' insufficienza', ' ren', 'ale', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione può causare complicazioni durante la gravidanza, come malattie cardiache, ictus e insufficienza renale.""]",-inf
"['S', 'ì', ',', ' l', "" '"", ' iper', 'tensione', ' può', ' influenzare', ' la', ' tua', ' capacità', ' di', ' concentrazione', ',', ' poiché', ' la', ' pressione', ' ar', 'teri', 'osa', ' può', ' portare', ' a', ' una', ' diminuzione', ' della', ' capacità', ' di', ' concentrazione', ' della', ' pressione', ' sangui', 'gna', ',', ' riducendo', ' il', ' flusso', ' sangui', 'gno', ' e', ' riducendo', ' il', ' livello', ' di', ' ossigeno', ' necessario', ' per', ' mantenere', ' il', ' cuore', ' a', ' funzionare', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione può influenzare la tua capacità di concentrazione, poiché la pressione arteriosa può portare a una diminuzione della capacità di concentrazione della pressione sanguigna, riducendo il flusso sanguigno e riducendo il livello di ossigeno necessario per mantenere il cuore a funzionare.""]",-inf
"['S', 'ì', ',', ' lo', ' yo', 'ga', ' può', ' essere', ' utile', ' nel', ' trattare', ' l', ""'"", 'iper', 'tensione', ',', ' poiché', ' è', ' importante', ' mantenere', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' ridurre', ' il', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', ',', ' miglio', 'rando', ' la', ' pressione', ' sangui', 'gna', ' e', ' ridurre', ' il', ' rischio', ' di', ' malattie', ' cardiovasco', 'lari', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, lo yoga può essere utile nel trattare l'ipertensione, poiché è importante mantenere una dieta equilibrata ricca di frutta, verdura e cereali integrali, ridurre il consumo di sale e grassi saturi, migliorando la pressione sanguigna e ridurre il rischio di malattie cardiovascolari.""]",-inf
"['L', "" '"", ' ambiente', ' di', ' lavoro', ' può', ' avere', ' un', ' impatto', ' significativo', ' sull', "" '"", ' iper', 'tensione', ',', ' poiché', ' l', "" '"", ' assunzione', ' di', ' sale', ',', ' grassi', ' sa', 'turi', ' e', ' zucch', 'eri', ' può', ' portare', ' a', ' una', ' diminuzione', ' della', ' pressione', ' sangui', 'gna', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""L'ambiente di lavoro può avere un impatto significativo sull'ipertensione, poiché l'assunzione di sale, grassi saturi e zuccheri può portare a una diminuzione della pressione sanguigna.""]",-inf
"['Per', ' ridurre', ' la', ' probabilità', ' di', ' sviluppare', ' iper', 'tensione', ',', ' è', ' importante', ' adottare', ' uno', ' stile', ' di', ' vita', ' sano', ',', ' che', ' inclu', 'da', ' una', ' dieta', ' equilibrata', ' ricca', ' di', ' frutta', ',', ' verdura', ' e', ' cereali', ' integra', 'li', ',', ' che', ' integra', 'li', ' e', ' proteine', ',', ' e', ' un', ' consumo', ' di', ' sale', ' e', ' grassi', ' sa', 'turi', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per ridurre la probabilità di sviluppare ipertensione, è importante adottare uno stile di vita sano, che includa una dieta equilibrata ricca di frutta, verdura e cereali integrali, che integrali e proteine, e un consumo di sale e grassi saturi.']",-inf
"['Per', ' evitare', ' complica', 'zioni', ' gravi', ' come', ' iper', 'tensione', ',', ' insufficienza', ' ren', 'ale', ',', ' insufficienza', ' ren', 'ale', ' e', ' danni', ' agli', ' occhi', ',', ' è', ' importante', ' consumare', ' cibi', ' ricchi', ' di', ' sodio', ',', ' grassi', ' sa', 'turi', ' e', ' zucch', 'eri', ' aggiunti', '.', ' Inoltre', ',', ' è', ' importante', ' consumare', ' cibi', ' ricchi', ' di', ' sodio', ',', ' come', ' frutta', ' e', ' verdura', ',', ' e', ' consumare', ' cibi', ' ricchi', ' di', ' sodio', ',', ' come', ' il', ' riso', ' e', ' il', ' pesce', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Per evitare complicazioni gravi come ipertensione, insufficienza renale, insufficienza renale e danni agli occhi, è importante consumare cibi ricchi di sodio, grassi saturi e zuccheri aggiunti. Inoltre, è importante consumare cibi ricchi di sodio, come frutta e verdura, e consumare cibi ricchi di sodio, come il riso e il pesce.']",-inf
"['S', 'ì', ',', ' l', "" '"", ' iper', 'tensione', ' può', ' causare', ' mal', ' di', ' testa', ' ricorrenti', ',', ' poiché', ' la', ' pressione', ' sangui', 'gna', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' causando', ' un', ' aumento', ' temporaneo', ' della', ' pressione', ' sangui', 'gna', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione può causare mal di testa ricorrenti, poiché la pressione sanguigna può danneggiare i vasi sanguigni, causando un aumento temporaneo della pressione sanguigna.""]",-inf
"['La', ' depressione', ' può', ' essere', ' causata', ' da', ' una', ' combinazione', ' di', ' fattori', ' gene', 'tici', ',', ' ambientali', ',', ' e', 'ast', 'ine', ' condizioni', ' mediche', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['La depressione può essere causata da una combinazione di fattori genetici, ambientali, eastine condizioni mediche.']",-inf
"['S', 'ì', ',', ' l', ""'"", 'iper', 'tensione', ' può', ' causare', ' complica', 'zioni', ' ocu', 'lari', ',', ' come', ' la', ' r', 'ene', ',', ' i', ' vasi', ' sangui', 'gni', ' e', ' i', ' ren', 'i', ',', ' che', ' possono', ' portare', ' a', ' gravi', ' complica', 'zioni', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","[""Sì, l'ipertensione può causare complicazioni oculari, come la rene, i vasi sanguigni e i reni, che possono portare a gravi complicazioni.""]",-inf
"['S', 'ì', ',', ' la', ' pressione', ' ar', 'teri', 'osa', ' elevata', ' può', ' influenzare', ' la', ' tua', ' vista', ',', ' poiché', ' può', ' danneggiare', ' i', ' vasi', ' sangui', 'gni', ',', ' causando', ' un', ' aumento', ' temporaneo', ' della', ' pressione', ' sangui', 'gna', '.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]","['Sì, la pressione arteriosa elevata può influenzare la tua vista, poiché può danneggiare i vasi sanguigni, causando un aumento temporaneo della pressione sanguigna.']",-inf
